Relative Compactness,Wall Area,Overall Height,Glazing Area,Orientation_2,Orientation_3,Orientation_4,Orientation_5,Glazing Area Distribution_0,Glazing Area Distribution_1,Glazing Area Distribution_2,Glazing Area Distribution_3,Glazing Area Distribution_4,Glazing Area Distribution_5,Heating Load,Cooling Load
0.0,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.47,16.9
0.11111111111111116,0.4285714285714286,0.0,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.17,16.39
0.9999999999999998,0.2857142857142856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.82,32.78
0.47222222222222254,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.32,46.23
0.05555555555555558,0.5714285714285714,0.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.69,19.76
0.5555555555555556,0.4285714285714286,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.8,24.61
0.9999999999999998,0.2857142857142856,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.31,25.63
0.9999999999999998,0.2857142857142856,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.67,29.62
0.05555555555555558,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.52,22.72
0.7777777777777779,0.4285714285714286,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.07,34.14
0.05555555555555558,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.46,21.53
0.38888888888888906,0.9999999999999998,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.08,34.11
0.7777777777777779,0.4285714285714286,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.79,29.92
0.33333333333333326,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.37,13.44
0.05555555555555558,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.69,20.82
0.38888888888888906,0.9999999999999998,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.95,36.87
0.38888888888888906,0.9999999999999998,1.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.64,37.01
0.33333333333333326,0.0,0.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.3,15.24
0.25,0.1428571428571428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.7,16.77
0.38888888888888906,0.9999999999999998,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.38,33.62
0.5555555555555556,0.4285714285714286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.67,32.43
0.47222222222222254,0.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.4,45.29
0.11111111111111116,0.4285714285714286,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.7,13.88
0.47222222222222254,0.5714285714285714,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.86,34.25
0.05555555555555558,0.5714285714285714,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.37,19.18
0.47222222222222254,0.5714285714285714,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.89,43.3
0.7777777777777779,0.4285714285714286,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.57,35.39
0.5555555555555556,0.4285714285714286,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.91,29.64
0.05555555555555558,0.5714285714285714,0.0,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.5,21.13
